ID;NAME;TYPE;SRC;REFYEAR
18606822;SOCIETE NATIONALE SNCF;OTHER;;
18606822;SOCIETE NATIONALE SNCF;OTHER;;
18606822;SOCIETE NATIONALE SNCF;OTHER;;
18606822;SOCIETE NATIONALE SNCF;OTHER;;
18611599;ATLAS COPCO AKTIEBOLAG;FIN_REP;https://www.atlascopcogroup.com/content/dam/atlas-copco/group/documents/investors/financial-publications/english/20250320-annual-report-2024-incl-sustainability-report-and-corporate-governance-report-copy-of-the-official-ESEF-format.pdf;2025
18611599;ATLAS COPCO AKTIEBOLAG;FIN_REP;https://www.atlascopcogroup.com/en/investors/reports-and-presentations/latest-annual-report-highlights;2025
18611599;ATLAS COPCO AKTIEBOLAG;FIN_REP;https://www.atlascopcogroup.com/en/investors/reports-and-presentations;2023
18611599;ATLAS COPCO AKTIEBOLAG;OTHER;;
18611599;ATLAS COPCO AKTIEBOLAG;OTHER;;
18611599;ATLAS COPCO AKTIEBOLAG;OTHER;;
18611599;ATLAS COPCO AKTIEBOLAG;OTHER;;
18611599;ATLAS COPCO AKTIEBOLAG;OTHER;;
18618947;AKTIEBOLAGET SKF;FIN_REP;https://investors.skf.com/en/reports-and-presentations;2023
18618947;AKTIEBOLAGET SKF;FIN_REP;https://investors.skf.com/en/reports/annual-reports/2023-annual-report/;2023
18618947;AKTIEBOLAGET SKF;OTHER;;
18618947;AKTIEBOLAGET SKF;OTHER;;
18618947;AKTIEBOLAGET SKF;OTHER;;
18618947;AKTIEBOLAGET SKF;OTHER;;
18618947;AKTIEBOLAGET SKF;OTHER;;
18622186;JOHN WOOD GROUP PLC;FIN_REP;https://www.woodplc.com/investors;2025
18622186;JOHN WOOD GROUP PLC;FIN_REP;https://www.woodplc.com/investors/annual-and-interim-reports;
18622186;JOHN WOOD GROUP PLC;OTHER;;
18622186;JOHN WOOD GROUP PLC;OTHER;;
18622186;JOHN WOOD GROUP PLC;OTHER;;
18622186;JOHN WOOD GROUP PLC;OTHER;;
18622186;JOHN WOOD GROUP PLC;OTHER;;
18627417;FUJITSU LIMITED;FIN_REP;https://www.fujitsu.com/global/about/ir/;Unknown
18627417;FUJITSU LIMITED;OTHER;;
18627417;FUJITSU LIMITED;OTHER;;
18627417;FUJITSU LIMITED;OTHER;;
18627417;FUJITSU LIMITED;OTHER;;
18627417;FUJITSU LIMITED;OTHER;;
18629376;CRH PLC;FIN_REP;https://www.crh.com/media/crh/content/documents/CRH_Annual_Report_2023.pdf;2023
18629376;CRH PLC;FIN_REP;https://www.crh.com/media/crh/contentmedia/documents/CRH_Annual_Report_2023.pdf;2023
18629376;CRH PLC;FIN_REP;https://www.crh.com/media/5913/crh-annual-report-2023.pdf;2023
18629376;CRH PLC;FIN_REP;https://www.crh.com/media/3592/crh-annual-report-2023.pdf;2023
18629376;CRH PLC;FIN_REP;https://crh.com/media/7997/crh-annual-report-2023.pdf;2023
18629376;CRH PLC;OTHER;;
18629376;CRH PLC;OTHER;;
18629376;CRH PLC;OTHER;;
18629376;CRH PLC;OTHER;;
18629376;CRH PLC;OTHER;;
18632343;DEUTSCHE BAHN;FIN_REP;https://www.deutschebahn.com/resource/blob/9737890/495859e0b773e485234c7330b5692e2e/DB-Konzern_Bericht-2023-data.pdf;2023
18632343;DEUTSCHE BAHN;OTHER;;
18632343;DEUTSCHE BAHN;OTHER;;
18632343;DEUTSCHE BAHN;OTHER;;
18632343;DEUTSCHE BAHN;OTHER;;
18632343;DEUTSCHE BAHN;OTHER;;
18636888;CARGILL;FIN_REP;https://www.cargill.com/doc/1432139132176/cargill-2023-annual-report.pdf;2023
18636888;CARGILL;FIN_REP;https://www.cargill.com/doc/1432082733280/cargill-2023-annual-report.pdf;2023
18636888;CARGILL;FIN_REP;https://www.cargill.com/doc/1432138252878/cargill-2023-annual-report.pdf;2023
18636888;CARGILL;FIN_REP;https://www.cargill.com/doc/1432082862142/cargill-annual-report-2023.pdf;2023
18636888;CARGILL;OTHER;;
18636888;CARGILL;OTHER;;
18636888;CARGILL;OTHER;;
18636888;CARGILL;OTHER;;
18636888;CARGILL;OTHER;;
18644473;WARNER BROS. DISCOVERY INC.;FIN_REP;https://ir.wbd.com/financial-information/sec-filings;2023
18644473;WARNER BROS. DISCOVERY INC.;FIN_REP;https://ir.wbd.com/financial-information/annual-reports;2022
18644473;WARNER BROS. DISCOVERY INC.;OTHER;;
18644473;WARNER BROS. DISCOVERY INC.;OTHER;;
18644473;WARNER BROS. DISCOVERY INC.;OTHER;;
18644473;WARNER BROS. DISCOVERY INC.;OTHER;;
18644473;WARNER BROS. DISCOVERY INC.;OTHER;;
18646411;GENERAL ELECTRIC COMPANY;FIN_REP;https://www.ge.com/investor-relations/annual-report;
18646411;GENERAL ELECTRIC COMPANY;OTHER;;
18646411;GENERAL ELECTRIC COMPANY;OTHER;;
18646411;GENERAL ELECTRIC COMPANY;OTHER;;
18646411;GENERAL ELECTRIC COMPANY;OTHER;;
18646411;GENERAL ELECTRIC COMPANY;OTHER;;
18648074;SAFRAN;OTHER;;
18648074;SAFRAN;OTHER;;
18648074;SAFRAN;OTHER;;
18648074;SAFRAN;OTHER;;
18648074;SAFRAN;OTHER;;
18658675;BASF;OTHER;;
18658675;BASF;OTHER;;
18658675;BASF;OTHER;;
18658675;BASF;OTHER;;
18658675;BASF;OTHER;;
18665236;APTIV PLC;FIN_REP;https://ir.aptiv.com/investors/financial-information/annual-reports;2022
18665236;APTIV PLC;OTHER;;
18665236;APTIV PLC;OTHER;;
18665236;APTIV PLC;OTHER;;
18665236;APTIV PLC;OTHER;;
18665236;APTIV PLC;OTHER;;
18673760;WPP PLC;FIN_REP;https://www.wpp.com/investor-relations/financial-reports-and-presentations;2023
18673760;WPP PLC;FIN_REP;https://www.wpp.com/sites/default/files/2024-02/wpp-annual-report-and-accounts-2023.pdf;2023
18673760;WPP PLC;FIN_REP;https://www.wpp.com/news/wpp-announces-full-year-results-2022;2022
18673760;WPP PLC;FIN_REP;https://www.wpp.com/investor-relations/reports-and-presentations/annual-reports;2022
18673760;WPP PLC;OTHER;;
18673760;WPP PLC;OTHER;;
18673760;WPP PLC;OTHER;;
18673760;WPP PLC;OTHER;;
18673760;WPP PLC;OTHER;;
18685228;GI GROUP;OTHER;;
18685228;GI GROUP;OTHER;;
18685228;GI GROUP;OTHER;;
18685228;GI GROUP;OTHER;;
18685228;GI GROUP;OTHER;;
18686668;ACCIONA;FIN_REP;https://www.acciona.com/shareholders-investors/financial-information/annual-accounts/;2023
18686668;ACCIONA;OTHER;;
18686668;ACCIONA;OTHER;;
18686668;ACCIONA;OTHER;;
18686668;ACCIONA;OTHER;;
18686668;ACCIONA;OTHER;;
18691645;FLETCHER GROUP;FIN_REP;https://www.fletcherbuilding.com/globalassets/documents/investors/annual-reports/fletcher-building-annual-report-2023.pdf;2023
18691645;FLETCHER GROUP;FIN_REP;https://www.fletcherbuilding.com/globalassets/documents/annual-reports/fletcher-building-annual-report-2023.pdf;2023
18691645;FLETCHER GROUP;OTHER;;
18691645;FLETCHER GROUP;OTHER;;
18691645;FLETCHER GROUP;OTHER;;
18691645;FLETCHER GROUP;OTHER;;
18691645;FLETCHER GROUP;OTHER;;
18694033;SODEXO;FIN_REP;https://www.sedexo.com/en/investors/financial-information/results-and-presentations/2023-results/;2023
18694033;SODEXO;OTHER;;
18694033;SODEXO;OTHER;;
18694033;SODEXO;OTHER;;
18694033;SODEXO;OTHER;;
18694033;SODEXO;OTHER;;
18700025;ADVANCE PROPERTIES;OTHER;;
18700025;ADVANCE PROPERTIES;OTHER;;
18700025;ADVANCE PROPERTIES;OTHER;;
18700025;ADVANCE PROPERTIES;OTHER;;
18700025;ADVANCE PROPERTIES;OTHER;;
18705450;AKZO NOBEL NV;FIN_REP;https://www.akzonobel.com/content/dam/akzonobel/corporate/investors/reports-and-presentations/annual-reports/2022/AkzoNobel-Annual-Report-2022.pdf;2022
18705450;AKZO NOBEL NV;OTHER;;
18705450;AKZO NOBEL NV;OTHER;;
18705450;AKZO NOBEL NV;OTHER;;
18705450;AKZO NOBEL NV;OTHER;;
18705450;AKZO NOBEL NV;OTHER;;
18709351;DIOR;FIN_REP;https://lvmh.com/wp-content/uploads/2024/01/LVMH_RA_2023_VA.pdf;2023
18709351;DIOR;FIN_REP;https://lvmh.com/wp-content/uploads/2024/01/lvmh_2023_full_year_results.pdf;2023
18709351;DIOR;FIN_REP;https://www.lvmh.com/media/documents/20240125_LVMH_RA_2023_VA.pdf;2023
18709351;DIOR;FIN_REP;https://lvmh.com/wp-content/uploads/2024/04/LVMH_RA_2023_VA.pdf;2023
18709351;DIOR;FIN_REP;https://lvmh.com/wp-content/uploads/2024/04/lvmh_reference_document_2023.pdf;2023
18709351;DIOR;OTHER;;
18709351;DIOR;OTHER;;
18709351;DIOR;OTHER;;
18709351;DIOR;OTHER;;
18709351;DIOR;OTHER;;
18712196;AMAZON;FIN_REP;https://ir.aboutamazon.com/financials/annual-reports.html;2023
18712196;AMAZON;OTHER;;
18712196;AMAZON;OTHER;;
18712196;AMAZON;OTHER;;
18712196;AMAZON;OTHER;;
18712196;AMAZON;OTHER;;
18715555;SONY GROUP CORPORATION;OTHER;;
18715555;SONY GROUP CORPORATION;OTHER;;
18715555;SONY GROUP CORPORATION;OTHER;;
18715555;SONY GROUP CORPORATION;OTHER;;
18715555;SONY GROUP CORPORATION;OTHER;;
18718848;SONOVA;FIN_REP;https://mailing-ircockpit.eqs.com/crm-mailing/5c27e438-ea7c-11e8-902f-2c44fd856d8c/d66487e1-283c-494c-96e8-abde08681b32/92b22677-a07e-44fa-9ea9-662f3b2b272a/Sonova_FY24-25+Annual+Report+EN.pdf;6648
18718848;SONOVA;FIN_REP;https://www.sonova.com/en/financial-reports;2025
18718848;SONOVA;FIN_REP;https://www.sonova.com/en/investor-news/sonova-publishes-annual-report-202425;2024
18718848;SONOVA;FIN_REP;https://www.sonova.com//en/investor-news/sonova-publishes-annual-report-202425;2024
18718848;SONOVA;FIN_REP;https://www.sonova.com/en/sonova-publishes-annual-report-202425;2024
18718848;SONOVA;OTHER;;
18718848;SONOVA;OTHER;;
18718848;SONOVA;OTHER;;
18718848;SONOVA;OTHER;;
18718848;SONOVA;OTHER;;
18731292;IKEA;FIN_REP;https://www.ingka.com/reports/;2023
18731292;IKEA;FIN_REP;https://www.ingka.com/about-us/reports/;2022
18731292;IKEA;FIN_REP;https://www.inter.ikea.com/en/performance/download-financial-reports;2016
18731292;IKEA;OTHER;;
18731292;IKEA;OTHER;;
18731292;IKEA;OTHER;;
18731292;IKEA;OTHER;;
18731292;IKEA;OTHER;;
18736044;SECURITAS AB;FIN_REP;https://www.securitas.com/investors/financial-reports/annual-reports/;2025
18736044;SECURITAS AB;FIN_REP;https://www.securitas.com/en/investors/;2025
18736044;SECURITAS AB;FIN_REP;https://www.securitas.com/en/investors/financial-reports-and-presentations/;2023
18736044;SECURITAS AB;FIN_REP;https://www.securitas.com//en/investors/financial-reports-and-presentations/;
18736044;SECURITAS AB;OTHER;;
18736044;SECURITAS AB;OTHER;;
18736044;SECURITAS AB;OTHER;;
18736044;SECURITAS AB;OTHER;;
18736044;SECURITAS AB;OTHER;;
18742207;AIRBUS SE;FIN_REP;https://www.airbus.com/sites/g/files/jlcbta136/files/2024-03/Airbus-Annual-Report-2023-Overview.pdf;2024
18742207;AIRBUS SE;OTHER;;
18742207;AIRBUS SE;OTHER;;
18742207;AIRBUS SE;OTHER;;
18742207;AIRBUS SE;OTHER;;
18742207;AIRBUS SE;OTHER;;
18745703;ETEX;FIN_REP;https://www.etexgroup.com/en/news/2466049/;2024
18745703;ETEX;FIN_REP;https://www.etex.com/-/media/Project/EtexGroup/EtexGroup/investors/financial-reports/annual-reports/Etex-Annual-Report-2023.pdf?rev=f4866666145543f990b8eb6400ef78d8;2023
18745703;ETEX;OTHER;;
18745703;ETEX;OTHER;;
18745703;ETEX;OTHER;;
18745703;ETEX;OTHER;;
18745703;ETEX;OTHER;;
18748693;SIEMENS;FIN_REP;https://www.siemens.com/press/en/pressrelease/2023/corporate-technology/2023-08-09-siemens-reports-strong-fiscal-2023-results;2023
18748693;SIEMENS;FIN_REP;https://www.siemens.com/press/en/pressrelease/2023/corporate/pr20230808-001.htm;2023
18748693;SIEMENS;FIN_REP;https://www.siemens.com/press/en/pressrelease/2023/financial-reports-siemens-reports-strong-fiscal-2023-results-2023-08-02.html;2023
18748693;SIEMENS;OTHER;;
18748693;SIEMENS;OTHER;;
18748693;SIEMENS;OTHER;;
18748693;SIEMENS;OTHER;;
18748693;SIEMENS;OTHER;;
18754669;VODAFONE GROUP PLC;FIN_REP;https://assets.ctfassets.net/q7ob9vms4z5k/24lVoGkJfJ2Hygncid32w5/371613ae505aa6254e89a1688eec3faf/vodafone-group-cdp-climate-change-questionnaire-2024.pdf;2024
18754669;VODAFONE GROUP PLC;FIN_REP;https://www.vodafone.com/ar2024;2024
18754669;VODAFONE GROUP PLC;FIN_REP;https://www.vodafone.com/;2020
18754669;VODAFONE GROUP PLC;FIN_REP;https://www.vodafone.com//ar2024;Unknown
18754669;VODAFONE GROUP PLC;OTHER;;
18754669;VODAFONE GROUP PLC;OTHER;;
18754669;VODAFONE GROUP PLC;OTHER;;
18754669;VODAFONE GROUP PLC;OTHER;;
18754669;VODAFONE GROUP PLC;OTHER;;
18755204;HBIS GROUP CO. LTD.;FIN_REP;http://www.sse.com.cn/;2023
18755204;HBIS GROUP CO. LTD.;FIN_REP;https://www.hbisgroup.com/en/news/financial-reports/;2022
18755204;HBIS GROUP CO. LTD.;FIN_REP;https://www.hbisgroup.com/en/news/financial_report/;2022
18755204;HBIS GROUP CO. LTD.;OTHER;;
18755204;HBIS GROUP CO. LTD.;OTHER;;
18755204;HBIS GROUP CO. LTD.;OTHER;;
18755204;HBIS GROUP CO. LTD.;OTHER;;
18755204;HBIS GROUP CO. LTD.;OTHER;;
18761094;MOL HUNGARIAN OIL AND GAS;FIN_REP;https://molgroup.info/en/show/publications/annual_reports/2024/integrated-annual-report-2024-eng.pdf;2024
18761094;MOL HUNGARIAN OIL AND GAS;FIN_REP;https://molgroup.info/en/investor-relations/publications#nav-annual-reports;
18761094;MOL HUNGARIAN OIL AND GAS;OTHER;;
18761094;MOL HUNGARIAN OIL AND GAS;OTHER;;
18761094;MOL HUNGARIAN OIL AND GAS;OTHER;;
18761094;MOL HUNGARIAN OIL AND GAS;OTHER;;
18761094;MOL HUNGARIAN OIL AND GAS;OTHER;;
18763081;DSV A/S;FIN_REP;;
18763081;DSV A/S;OTHER;;
18763081;DSV A/S;OTHER;;
18763081;DSV A/S;OTHER;;
18763081;DSV A/S;OTHER;;
18763081;DSV A/S;OTHER;;
18767600;KRONES;FIN_REP;https://www.krones.com//en/company/investors.php//en/company/investor-relations/krones-group-annual-report-2024.php;2024
18767600;KRONES;OTHER;;
18767600;KRONES;OTHER;;
18767600;KRONES;OTHER;;
18767600;KRONES;OTHER;;
18767600;KRONES;OTHER;;
18773773;KONECRANES;OTHER;;
18773773;KONECRANES;OTHER;;
18773773;KONECRANES;OTHER;;
18773773;KONECRANES;OTHER;;
18773773;KONECRANES;OTHER;;
18774479;SANDVIK AKTIEBOLAG;FIN_REP;https://www.home.sandvik//en/investors/reports-presentations/annual-reports/;2024
18774479;SANDVIK AKTIEBOLAG;FIN_REP;https://www.annualreport.sandvik/en/2022/servicepages/downloads/files/entire-en-svk-ar22.pdf;2022
18774479;SANDVIK AKTIEBOLAG;OTHER;;
18774479;SANDVIK AKTIEBOLAG;OTHER;;
18774479;SANDVIK AKTIEBOLAG;OTHER;;
18774479;SANDVIK AKTIEBOLAG;OTHER;;
18774479;SANDVIK AKTIEBOLAG;OTHER;;
18774712;SKANSKA AB;FIN_REP;https://group.skanska.com/49490b/siteassets/investors/reports-publications/annual-reports/2024/annual-and-sustainability-report-2024.pdf;2024
18774712;SKANSKA AB;FIN_REP;https://group.skanska.com//investors/reports-publications/annual-reports/;
18774712;SKANSKA AB;OTHER;;
18774712;SKANSKA AB;OTHER;;
18774712;SKANSKA AB;OTHER;;
18774712;SKANSKA AB;OTHER;;
18774712;SKANSKA AB;OTHER;;
18774867;SANOFI;FIN_REP;https://www.sanofi.com/en/investors/financial-results-and-events/financial-results/q1-2025-results;2025
18774867;SANOFI;FIN_REP;https://www.sanofi.com/assets/dotcom/content-app/publications/annual-report-on-form-20-f/2024-01-01-form-20-f-2024-en.pdf;2024
18774867;SANOFI;FIN_REP;https://www.sanofi.com/en/investors/financial-reports-and-regulated-information;
18774867;SANOFI;OTHER;;
18774867;SANOFI;OTHER;;
18774867;SANOFI;OTHER;;
18774867;SANOFI;OTHER;;
18774867;SANOFI;OTHER;;
18778752;WURTH;FIN_REP;https://www.wuerth.com/en/wuerth-group/investor-relations/financial-reports.php;2023
18778752;WURTH;FIN_REP;https://www.wuerth.com/en/wuerth/company/reports-and-publications.php;2023
18778752;WURTH;FIN_REP;https://www.wuerth.com/en/wuerth/the-wuerth-group/financial-reports.php;2023
18778752;WURTH;FIN_REP;https://www.wuerth.com/en/wuerth_group/company/group_profile/press/Annual-Report/Annual-report.php;
18778752;WURTH;OTHER;;
18778752;WURTH;OTHER;;
18778752;WURTH;OTHER;;
18778752;WURTH;OTHER;;
18778752;WURTH;OTHER;;
